id,price
2465,503157
2466,413482
2467,400043
2468,372891
2469,562492
2470,645323
2471,518111
2472,612306
2473,850826
2474,342926
2475,723960
2476,266990
2477,638199
2478,270149
2479,469737
2480,442983
2481,688981
2482,1206367
2483,682415
2484,420620
2485,405068
2486,387504
2487,341270
2488,242352
2489,1137398
2490,611227
2491,731314
2492,697874
2493,765520
2494,679490
2495,358750
2496,243003
2497,668742
2498,463425
2499,514169
2500,1923818
2501,401150
2502,372650
2503,225040
2504,255994
2505,508470
2506,301979
2507,351938
2508,597826
2509,776027
2510,266471
2511,518162
2512,543896
2513,322394
2514,760523
2515,313823
2516,547966
2517,263223
2518,224673
2519,382593
2520,307187
2521,302448
2522,2032565
2523,448028
2524,377587
2525,754489
2526,541357
2527,339373
2528,470717
2529,1285275
2530,384137
2531,508459
2532,522518
2533,306178
2534,441790
2535,355761
2536,402488
2537,478505
2538,323456
2539,1001311
2540,513754
2541,507582
2542,562485
2543,288855
2544,919911
2545,661513
2546,641618
2547,393388
2548,576903
2549,705749
2550,855147
2551,819327
2552,350718
2553,353928
2554,422577
2555,494090
2556,508102
2557,470878
2558,690922
2559,157415
2560,413729
2561,254782
2562,671409
2563,464944
2564,1015026
2565,464545
2566,664716
2567,520813
2568,624595
2569,466944
2570,620675
2571,782490
2572,391348
2573,674927
2574,550454
2575,322400
2576,456259
2577,418944
2578,405895
2579,564323
2580,382937
2581,141770
2582,1595487
2583,1481212
2584,315509
2585,327441
2586,409225
2587,224166
2588,988468
2589,373275
2590,437026
2591,506748
2592,373684
2593,860827
2594,1976267
2595,370425
2596,638555
2597,307096
2598,301498
2599,427569
2600,517121
2601,298652
2602,573719
2603,435060
2604,1476886
2605,418874
2606,366197
2607,316630
2608,434868
2609,486016
2610,734934
2611,432404
2612,355617
2613,443967
2614,828415
2615,356672
2616,975393
2617,682084
2618,204788
2619,475606
2620,302213
2621,254958
2622,637468
2623,327704
2624,510439
2625,439316
2626,382304
2627,832663
2628,522287
2629,231722
2630,499506
2631,450389
2632,525013
2633,879165
2634,833873
2635,611949
2636,290285
2637,607448
2638,648317
2639,394622
2640,171096
2641,575071
2642,650673
2643,1730449
2644,465910
2645,615356
2646,592907
2647,225748
2648,598120
2649,493123
2650,493445
2651,365318
2652,189496
2653,434510
2654,479911
2655,607953
2656,436463
2657,445683
2658,542943
2659,464560
2660,230584
2661,309017
2662,550721
2663,506025
2664,693624
2665,271235
2666,187914
2667,598233
2668,273853
2669,1023847
2670,735060
2671,1807149
2672,304889
2673,287134
2674,628311
2675,2688459
2676,629117
2677,413056
2678,302932
2679,289523
2680,582390
2681,471986
2682,247099
2683,314521
2684,694731
2685,345493
2686,312770
2687,413047
2688,337169
2689,697450
2690,657777
2691,313099
2692,515868
2693,805726
2694,377725
2695,401153
2696,261983
2697,217365
2698,185792
2699,729663
2700,372975
2701,253623
2702,418732
2703,2155053
2704,370019
2705,599940
2706,509999
2707,711666
2708,608981
2709,502637
2710,225064
2711,402709
2712,436824
2713,305521
2714,488323
2715,244348
2716,899913
2717,407043
2718,2216875
2719,794246
2720,419403
2721,182967
2722,403157
2723,323561
2724,469998
2725,676775
2726,460042
2727,501717
2728,608912
2729,198904
2730,613710
2731,425600
2732,637395
2733,448623
2734,301164
2735,825230
2736,664702
2737,410484
2738,2314068
2739,226646
2740,249396
2741,376337
2742,187066
2743,319856
2744,590657
2745,478943
2746,269992
2747,346409
2748,450352
2749,587430
2750,845571
2751,273748
2752,297696
2753,635963
2754,564941
2755,201938
2756,466682
2757,730798
2758,297707
2759,334352
2760,539916
2761,560019
2762,321619
2763,478632
2764,248939
2765,340791
2766,1071750
2767,338997
2768,422529
2769,533858
2770,459274
2771,252687
2772,572715
2773,531247
2774,569707
2775,571796
2776,451414
2777,967253
2778,734546
2779,928484
2780,213396
2781,412062
2782,280741
2783,188845
2784,230689
2785,1021958
2786,321462
2787,339118
2788,1375816
2789,225421
2790,1682991
2791,213633
2792,718186
2793,609878
2794,775206
2795,677618
2796,342809
2797,204371
2798,280665
2799,478950
2800,566713
2801,223007
2802,333738
2803,976351
2804,613547
2805,303733
2806,402502
2807,224684
2808,287521
2809,1451076
2810,1033263
2811,727853
2812,265192
2813,1198953
2814,642258
2815,545382
2816,648073
2817,812502
2818,479673
2819,270227
2820,608781
2821,183628
2822,573884
2823,201583
2824,269906
2825,516124
2826,1854807
2827,450316
2828,465123
2829,767917
2830,460163
2831,682055
2832,616009
2833,798957
2834,418162
2835,371036
2836,261242
2837,661380
2838,449885
2839,1048940
2840,731151
2841,590209
2842,386485
2843,397212
2844,421522
2845,430759
2846,965480
2847,571151
2848,308527
2849,295542
2850,397103
2851,313489
2852,571056
2853,341640
2854,464989
2855,789757
2856,396292
2857,789647
2858,807882
2859,423121
2860,267471
2861,406724
2862,2955222
2863,384461
2864,420921
2865,818319
2866,316909
2867,432801
2868,392020
2869,384471
2870,534398
2871,225450
2872,363915
2873,315686
2874,850663
2875,581396
2876,202115
2877,981839
2878,474116
2879,283433
2880,918054
2881,372984
2882,458205
2883,564369
2884,366263
2885,267499
2886,540236
2887,337731
2888,401072
2889,255267
2890,531261
2891,540743
2892,902903
2893,619812
2894,951693
2895,817260
2896,413180
2897,289450
2898,600235
2899,426590
2900,515614
2901,561383
2902,255525
2903,831573
2904,926053
2905,315633
2906,370172
2907,321656
2908,429340
2909,497540
2910,364290
2911,1092927
2912,685667
2913,378826
2914,666377
2915,849178
2916,215037
2917,655747
2918,544544
2919,843052
2920,971107
2921,828897
2922,635385
2923,602564
2924,254630
2925,878833
2926,872637
2927,284119
2928,189594
2929,454140
2930,821127
2931,454519
2932,206710
2933,353592
2934,597780
2935,1901947
2936,362065
2937,236106
2938,1058357
2939,166684
2940,471526
2941,313457
2942,433938
2943,201154
2944,255362
2945,510306
2946,271287
2947,675959
2948,374347
2949,482274
2950,273209
2951,702892
2952,225157
2953,832429
2954,966478
2955,2003966
2956,592717
2957,563098
2958,277019
2959,623802
2960,726766
2961,440467
2962,398408
2963,306640
2964,502407
2965,470446
2966,605401
2967,318645
2968,188278
2969,685372
2970,560071
2971,472294
2972,317772
2973,1139676
2974,534683
2975,1353419
2976,181155
2977,1837880
2978,649020
2979,947843
2980,531359
2981,508126
2982,229595
2983,300589
2984,327358
2985,386442
2986,496389
2987,470223
2988,1564058
2989,881519
2990,757239
2991,383825
2992,268921
2993,482572
2994,566492
2995,475402
2996,415143
2997,373290
2998,192252
2999,537514
3000,516326
3001,452675
3002,425076
3003,1222897
3004,714581
3005,266731
3006,670351
3007,555120
3008,586807
3009,634842
3010,397336
3011,605472
3012,488989
3013,265004
3014,283833
3015,674249
3016,235553
3017,263342
3018,1052385
3019,289831
3020,425416
3021,524973
3022,444929
3023,333007
3024,508903
3025,776680
3026,324455
3027,760921
3028,441314
3029,1323937
3030,340623
3031,677662
3032,872982
3033,504710
3034,359885
3035,2410347
3036,381119
3037,527113
3038,704683
3039,524950
3040,266961
3041,230625
3042,394903
3043,1044296
3044,673331
3045,942965
3046,1626035
3047,924816
3048,1097912
3049,250899
3050,294565
3051,252682
3052,281280
3053,549839
3054,764529
3055,201853
3056,783953
3057,232830
3058,785972
3059,263915
3060,378126
3061,817792
3062,184111
3063,455493
3064,646820
3065,1361169
3066,276710
3067,334875
3068,323488
3069,283308
3070,343968
3071,256109
3072,211306
3073,559595
3074,589068
3075,508692
3076,469147
3077,629033
3078,358014
3079,319892
3080,307896
3081,540149
3082,701342
3083,1133984
3084,436084
3085,1086960
3086,725994
3087,281642
3088,650576
3089,379703
3090,319315
3091,330277
3092,1395373
3093,229827
3094,415507
3095,641371
3096,457373
3097,353754
3098,1047768
3099,834622
3100,710754
3101,407671
3102,667893
3103,511010
3104,424456
3105,429607
3106,526549
3107,177558
3108,440870
3109,866089
3110,241642
3111,316279
3112,1577768
3113,1048009
3114,648549
3115,524995
3116,542794
3117,1217520
3118,641853
3119,274942
3120,951250
3121,297143
3122,1670455
3123,444102
3124,167164
3125,357933
3126,466515
3127,562412
3128,552806
3129,919463
3130,801410
3131,163106
3132,339757
3133,775452
3134,277328
3135,1003841
3136,320239
3137,1343604
3138,187928
3139,617606
3140,542676
3141,493341
3142,268394
3143,363674
3144,380659
3145,273631
3146,249298
3147,1416523
3148,635463
3149,661857
3150,485807
3151,592742
3152,241291
3153,508779
3154,562285
3155,697263
3156,548242
3157,1402268
3158,712322
3159,685862
3160,365380
3161,439062
3162,258242
3163,370735
3164,415878
3165,992184
3166,706066
3167,769401
3168,1670380
3169,333405
3170,464123
3171,492429
3172,396884
3173,525586
3174,274980
3175,542793
3176,441089
3177,308333
3178,708330
3179,526818
3180,868573
3181,1299850
3182,831249
3183,7266527
3184,264257
3185,361841
3186,347362
3187,277027
3188,234370
3189,317445
3190,207996
3191,816649
3192,502255
3193,808432
3194,663519
3195,208462
3196,199000
3197,418369
3198,248708
3199,409027
3200,388108
3201,289010
3202,259162
3203,716060
3204,281242
3205,883556
3206,346085
3207,226046
3208,522842
3209,264676
3210,582073
3211,478525
3212,720057
3213,360378
3214,422314
3215,827533
3216,260680
3217,135752
3218,413480
3219,2819650
3220,243234
3221,689980
3222,674825
3223,232733
3224,306156
3225,648416
3226,642339
3227,466757
3228,266942
3229,326530
3230,228629
3231,690548
3232,260281
3233,263515
3234,438973
3235,895050
3236,387163
3237,535835
3238,178924
3239,431981
3240,471725
3241,733049
3242,593591
3243,744147
3244,187188
3245,434926
3246,524942
3247,496516
3248,952405
3249,452159
3250,371797
3251,548610
3252,693342
3253,513244
3254,371432
3255,531907
3256,476453
3257,737748
3258,760543
3259,1421121
3260,750245
3261,677074
3262,431440
3263,726410
3264,345587
3265,249158
3266,287347
3267,617495
3268,333137
3269,349427
3270,237520
3271,197757
3272,572417
3273,528270
3274,345404
3275,570264
3276,547142
3277,491975
3278,330201
3279,694461
3280,640541
3281,611784
3282,523723
3283,627856
3284,272879
3285,512784
3286,760034
3287,261219
3288,226873
3289,417427
3290,362327
3291,362188
3292,361099
3293,340090
3294,326594
3295,407758
3296,545688
3297,276840
3298,246469
3299,516957
3300,291725
3301,611157
3302,345285
3303,408498
3304,316811
3305,326831
3306,706378
3307,366781
3308,214619
3309,290099
3310,283616
3311,195336
3312,199848
3313,702626
3314,532676
3315,467755
3316,503854
3317,581235
3318,876605
3319,729538
3320,479288
3321,239093
3322,466551
3323,448422
3324,365604
3325,247806
3326,314854
3327,899171
3328,623967
3329,1006409
3330,253112
3331,446775
3332,308138
3333,283416
3334,649142
3335,526284
3336,407671
3337,1012064
3338,957764
3339,463245
3340,333663
3341,371577
3342,302709
3343,1481994
3344,364370
3345,807679
3346,1812955
3347,628973
3348,513249
3349,515550
3350,347981
3351,545043
3352,426919
3353,327922
3354,349365
3355,338371
3356,470910
3357,296817
3358,256633
3359,322923
3360,463773
3361,363587
3362,447717
3363,494423
3364,533896
3365,219200
3366,805101
3367,589282
3368,597238
3369,1237009
3370,783657
3371,274803
3372,207996
3373,307635
3374,157682
3375,645010
3376,347893
3377,390550
3378,271807
3379,223271
3380,338670
3381,171998
3382,690349
3383,235481
3384,888772
3385,981788
3386,298035
3387,546631
3388,255881
3389,593466
3390,519579
3391,598890
3392,335946
3393,380456
3394,457169
3395,454632
3396,636281
3397,842660
3398,347830
3399,579048
3400,477891
3401,515449
3402,254127
3403,930602
3404,241779
3405,718829
3406,311648
3407,454030
3408,555958
3409,803868
3410,313553
3411,493249
3412,740550
3413,377053
3414,571597
3415,246009
3416,446202
3417,319046
3418,233028
3419,571237
3420,515602
3421,457673
3422,463171
3423,1883188
3424,723240
3425,370515
3426,638475
3427,648381
3428,301077
3429,306501
3430,479600
3431,538856
3432,1760478
3433,331578
3434,680551
3435,244729
3436,478217
3437,409488
3438,346505
3439,681129
3440,379667
3441,621060
3442,761022
3443,314789
3444,338872
3445,456971
3446,623023
3447,258018
3448,804589
3449,249442
3450,331418
3451,321781
3452,419092
3453,464445
3454,359485
3455,475591
3456,257147
3457,483563
3458,537178
3459,361101
3460,920295
3461,359820
3462,646186
3463,493371
3464,737024
3465,368379
3466,734726
3467,580178
3468,188998
3469,392607
3470,565923
3471,1938604
3472,524541
3473,603577
3474,271085
3475,449337
3476,398445
3477,439672
3478,555229
3479,367498
3480,542448
3481,387208
3482,670576
3483,211555
3484,632930
3485,851390
3486,4237470
3487,243371
3488,272724
3489,411332
3490,346948
3491,201307
3492,326839
3493,189420
3494,262825
3495,810599
3496,215100
3497,282720
3498,590124
3499,345346
3500,379454
3501,980454
3502,475554
3503,1181208
3504,276536
3505,375564
3506,869254
3507,712472
3508,222798
3509,1177832
3510,438168
3511,464581
3512,292227
3513,593854
3514,588859
3515,310002
3516,591039
3517,508213
3518,553122
3519,445296
3520,374911
3521,379492
3522,347765
3523,140674
3524,940381
3525,1048118
3526,198588
3527,733702
3528,395520
3529,876193
3530,403013
3531,1680093
3532,588221
3533,850422
3534,1264304
3535,278254
3536,190455
3537,217489
3538,392498
3539,242514
3540,257565
3541,488183
3542,546776
3543,332665
3544,291677
3545,441181
3546,769691
3547,472246
3548,475497
3549,205511
3550,817040
3551,856054
3552,594465
3553,572963
3554,332236
3555,213590
3556,552147
3557,765177
3558,844771
3559,1243339
3560,849518
3561,217812
3562,260926
3563,401877
3564,712754
3565,200328
3566,752099
3567,317612
3568,314679
3569,588919
3570,275085
3571,432643
3572,337525
3573,584777
3574,360770
3575,518524
3576,532842
3577,854639
3578,293755
3579,845529
3580,496304
3581,697955
3582,574806
3583,402208
3584,672170
3585,747146
3586,424223
3587,594351
3588,740226
3589,842343
3590,644959
3591,354224
3592,458806
3593,492651
3594,394206
3595,501041
3596,962893
3597,279879
3598,736141
3599,474256
3600,233863
3601,570517
3602,188311
3603,303409
3604,915854
3605,620515
3606,266686
3607,433693
3608,1162268
3609,282908
3610,1052857
3611,407494
3612,320803
3613,233405
3614,614197
3615,324806
3616,638322
3617,408119
3618,291930
3619,1498590
3620,903112
3621,368826
3622,554665
3623,929201
3624,1295949
3625,404458
3626,858520
3627,411862
3628,520431
3629,522555
3630,493170
3631,1102939
3632,557650
3633,290481
3634,379418
3635,1067733
3636,704600
3637,707868
3638,648789
3639,367735
3640,596187
3641,451270
3642,312719
3643,652580
3644,531710
3645,610368
3646,399765
3647,750031
3648,1007993
3649,402746
3650,917238
3651,1251429
3652,1179328
3653,922672
3654,355698
3655,1586810
3656,405309
3657,290951
3658,409158
3659,246062
3660,398416
3661,583141
3662,665082
3663,396392
3664,937163
3665,2642497
3666,504051
3667,801870
3668,798031
3669,323617
3670,325917
3671,265265
3672,902409
3673,697637
3674,318389
3675,366565
3676,281954
3677,541102
3678,821360
3679,731298
3680,1459064
3681,550695
3682,259904
3683,683907
3684,757376
3685,295701
3686,456228
3687,414166
3688,275405
3689,486982
3690,503690
3691,239989
3692,1309693
3693,181104
3694,748496
3695,255304
3696,255847
3697,293542
3698,216750
3699,534811
3700,709892
3701,251464
3702,658108
3703,385874
3704,348273
3705,725046
3706,407796
3707,443728
3708,961614
3709,411994
3710,645914
3711,1511386
3712,4235250
3713,335545
3714,425195
3715,531052
3716,424282
3717,1721773
3718,424094
3719,391021
3720,311070
3721,926333
3722,430574
3723,397384
3724,337516
3725,338851
3726,488554
3727,377098
3728,660055
3729,510831
3730,646669
3731,498816
3732,344213
3733,668758
3734,438197
3735,251712
3736,451806
3737,707883
3738,1393676
3739,264862
3740,641258
3741,507315
3742,580268
3743,459357
3744,389583
3745,399484
3746,365519
3747,545544
3748,326297
3749,701822
3750,351955
3751,491046
3752,489955
3753,716248
3754,755439
3755,505195
3756,243815
3757,313553
3758,503639
3759,999512
3760,1019431
3761,556946
3762,331007
3763,363804
3764,559912
3765,1155124
3766,553715
3767,316702
3768,580758
3769,1225655
3770,356021
3771,282740
3772,237368
3773,617118
3774,821655
3775,1595529
3776,407241
3777,448217
3778,431960
3779,288641
3780,520405
3781,798411
3782,341679
3783,748630
3784,427271
3785,357515
3786,208059
3787,620225
3788,395852
3789,437754
3790,954487
3791,496774
3792,357748
3793,849173
3794,287108
3795,366508
3796,398067
3797,863895
3798,293483
3799,872407
3800,687068
3801,258309
3802,304266
3803,512458
3804,780593
3805,337080
3806,402836
3807,1150799
3808,266672
3809,393356
3810,539695
3811,283798
3812,335399
3813,576077
3814,725412
3815,282690
3816,196370
3817,822006
3818,996401
3819,604963
3820,834230
3821,275973
3822,539151
3823,534374
3824,353188
3825,677080
3826,508631
3827,673117
3828,460419
3829,192755
3830,801223
3831,361551
3832,354101
3833,387294
3834,300943
3835,637776
3836,1119451
3837,571728
3838,523220
3839,660557
3840,342143
3841,1843413
3842,276684
3843,180728
3844,1472409
3845,690286
3846,265268
3847,507339
3848,739612
3849,238582
3850,702512
3851,313937
3852,605336
3853,394214
3854,881736
3855,370186
3856,525367
3857,773754
3858,636279
3859,440071
3860,146523
3861,315196
3862,227772
3863,316875
3864,241941
3865,247119
3866,298391
3867,340341
3868,432143
3869,1696393
3870,793102
3871,137554
3872,1142202
3873,407549
3874,1447728
3875,984212
3876,268740
3877,347276
3878,340930
3879,850955
3880,537908
3881,593129
3882,619180
3883,357913
3884,801477
3885,233316
3886,257633
3887,161323
3888,485786
3889,698860
3890,327634
3891,561932
3892,377233
3893,243933
3894,445822
3895,983115
3896,822768
3897,403113
3898,380260
3899,367937
3900,184701
3901,392045
3902,301063
3903,467729
3904,190172
3905,320425
3906,312446
3907,546625
3908,249581
3909,588806
3910,309924
3911,771603
3912,715939
3913,405613
3914,437694
3915,518439
3916,612115
3917,495269
3918,561300
3919,686211
3920,393896
3921,264643
3922,523475
3923,401158
3924,604591
3925,182801
3926,401197
3927,494906
3928,317268
3929,314729
3930,318134
3931,413077
3932,264880
3933,268660
3934,384055
3935,410981
3936,412774
3937,1189666
3938,464951
3939,466664
3940,357884
3941,267597
3942,489161
3943,567754
3944,347616
3945,509241
3946,652520
3947,526061
3948,216637
3949,304841
3950,563478
3951,1101762
3952,383337
3953,642982
3954,760106
3955,714800
3956,571111
3957,313472
3958,1243883
3959,435611
3960,674365
3961,377450
3962,210294
3963,450434
3964,668997
3965,350422
3966,400239
3967,564688
3968,1713801
3969,348575
3970,629829
3971,362616
3972,504250
3973,663916
3974,216757
3975,413054
3976,534624
3977,725026
3978,528345
3979,1887316
3980,467803
3981,283307
3982,482835
3983,316044
3984,1059585
3985,648669
3986,695027
3987,440286
3988,394476
3989,1285524
3990,1024056
3991,527906
3992,387244
3993,345557
3994,440437
3995,269289
3996,402504
3997,382769
3998,583822
3999,533433
4000,555723
4001,497314
4002,347202
4003,412115
4004,978965
4005,180106
4006,529072
4007,560025
4008,661152
4009,230310
4010,408557
4011,330748
4012,766294
4013,366920
4014,1278423
4015,201422
4016,364197
4017,520991
4018,384457
4019,923694
4020,421636
4021,860181
4022,919542
4023,520492
4024,184381
4025,2007223
4026,615246
4027,619241
4028,421881
4029,1189674
4030,852021
4031,332202
4032,964200
4033,2745037
4034,2996005
4035,478962
4036,414071
4037,291044
4038,659685
4039,810914
4040,232953
4041,352489
4042,255757
4043,247141
4044,356536
4045,608369
4046,356648
4047,606765
4048,451502
4049,631900
4050,510035
4051,352699
4052,1056729
4053,448222
4054,473002
4055,339249
4056,339922
4057,300489
4058,270862
4059,281352
4060,497363
4061,314899
4062,487847
4063,612043
4064,1095135
4065,456130
4066,335357
4067,240055
4068,429236
4069,356544
4070,756652
4071,349327
4072,274227
4073,288194
4074,199323
4075,498770
4076,596287
4077,217373
4078,519298
4079,284764
4080,180369
4081,548510
4082,1440785
4083,625123
4084,662382
4085,635393
4086,1147341
4087,323534
4088,267365
4089,990994
4090,383949
4091,634280
4092,945654
4093,360060
4094,602714
4095,562548
4096,290322
4097,678780
4098,316317
4099,693162
4100,210625
4101,830041
4102,246073
4103,511059
4104,560505
4105,1433585
4106,3730049
4107,414351
4108,894910
4109,289163
4110,272363
4111,1134557
4112,327112
4113,981032
4114,325788
4115,194701
4116,179580
4117,749904
4118,275576
4119,364803
4120,663771
4121,428897
4122,296287
4123,290385
4124,270276
4125,430410
4126,505828
4127,542630
4128,517079
4129,343415
4130,404652
4131,477909
4132,796896
4133,442083
4134,534042
4135,376036
4136,1179814
4137,217236
4138,535729
4139,198035
4140,1816324
4141,889605
4142,331339
4143,232570
4144,184212
4145,271620
4146,917100
4147,571585
4148,720631
4149,269695
4150,469487
4151,854852
4152,947183
4153,1335450
4154,448287
4155,3336798
4156,307042
4157,366457
4158,218741
4159,381202
4160,687006
4161,1035955
4162,367618
4163,379773
4164,392427
4165,254020
4166,1267794
4167,440177
4168,525865
4169,764041
4170,398791
4171,298904
4172,647546
4173,803268
4174,1027591
4175,431338
4176,353406
4177,237539
4178,701931
4179,418434
4180,417082
4181,527772
4182,630478
4183,244046
4184,352796
4185,1043356
4186,242770
4187,769196
4188,1014403
4189,417038
4190,313814
4191,438882
4192,320207
4193,352542
4194,270583
4195,545697
4196,548146
4197,471091
4198,265556
4199,246626
4200,203566
4201,859508
4202,524726
4203,240179
4204,201646
4205,346408
4206,640041
4207,272128
4208,196262
4209,415307
4210,691446
4211,444635
4212,651998
4213,351187
4214,958587
4215,522668
4216,403265
4217,805728
4218,1979428
4219,336684
4220,831187
4221,2415113
4222,216470
4223,355568
4224,273888
4225,593435
4226,859217
4227,446646
4228,491735
4229,1351860
4230,257371
4231,1729515
4232,893591
4233,436741
4234,504905
4235,687316
4236,902904
4237,1124708
4238,436792
4239,421972
4240,278656
4241,214755
4242,285475
4243,344078
4244,595960
4245,244757
4246,742098
4247,279590
4248,621820
4249,606223
4250,218111
4251,303916
4252,803036
4253,542453
4254,776880
4255,511285
4256,524896
4257,217208
4258,628815
4259,223311
4260,797484
4261,455196
4262,255253
4263,638270
4264,204423
4265,212140
4266,646051
4267,497742
4268,370137
4269,902134
4270,458441
4271,706181
4272,252016
4273,308139
4274,524753
4275,392850
4276,1017192
4277,361001
4278,419471
4279,333911
4280,348768
4281,579916
4282,675374
4283,553384
4284,2381903
4285,203955
4286,450982
4287,147228
4288,201645
4289,712213
4290,452270
4291,409629
4292,308059
4293,1233256
4294,446732
4295,449247
4296,350675
4297,952284
4298,342965
4299,1042259
4300,298659
4301,306670
4302,388433
4303,640772
4304,356851
4305,519708
4306,559869
4307,275138
4308,379294
4309,627579
4310,474807
4311,526953
4312,421127
4313,383323
4314,488162
4315,337120
4316,390274
4317,373101
4318,1647662
4319,236298
4320,596690
4321,241256
4322,521883
4323,508475
4324,562861
4325,401908
4326,392464
4327,799756
4328,331541
4329,498637
4330,445633
4331,855142
4332,370538
4333,624150
4334,309289
4335,1062098
4336,648518
4337,838579
4338,204611
4339,196367
4340,360299
4341,989468
4342,227506
4343,746200
4344,507547
4345,821279
4346,222285
4347,971758
4348,1103401
4349,429608
4350,364493
4351,408194
4352,398737
4353,469993
4354,701343
4355,355908
4356,224175
4357,617263
4358,317464
4359,392454
4360,245534
4361,760374
4362,265843
4363,209301
4364,339430
4365,490048
4366,497531
4367,256216
4368,591648
4369,310620
4370,365048
4371,467449
4372,1076923
4373,441853
4374,333525
4375,275810
4376,333587
4377,301597
4378,591190
4379,488735
4380,339217
4381,498856
4382,1409315
4383,318316
4384,352808
4385,217296
4386,312261
4387,1982531
4388,798151
4389,187678
4390,672397
4391,302806
4392,479813
4393,694518
4394,402026
4395,522459
4396,507682
4397,463357
4398,511582
4399,558368
4400,376543
4401,529380
4402,453534
4403,316596
4404,1068337
4405,470796
4406,678551
4407,909751
4408,198804
4409,668767
4410,202794
4411,1421900
4412,663115
4413,1096224
4414,681434
4415,764816
4416,472868
4417,538368
4418,1097087
4419,391181
4420,319582
4421,588409
4422,652439
4423,293105
4424,485801
4425,668852
4426,606771
4427,515775
4428,307843
4429,503191
4430,420662
4431,301715
4432,927088
4433,374892
4434,569917
4435,563074
4436,595094
4437,536054
4438,2051207
4439,269513
4440,428744
4441,227003
4442,450442
4443,901826
4444,176117
4445,266682
4446,645552
4447,319891
4448,539747
4449,473911
4450,450204
4451,210790
4452,698557
4453,301266
4454,511520
4455,450302
4456,694577
4457,494581
4458,543586
4459,840845
4460,306388
4461,352852
4462,364154
4463,1213749
4464,644094
4465,185283
4466,222518
4467,344657
4468,208013
4469,247878
4470,830736
4471,375779
4472,347646
4473,284658
4474,338437
4475,185644
4476,686519
4477,413271
4478,313349
4479,309298
4480,294934
4481,1301032
4482,244153
4483,451458
4484,354790
4485,585453
4486,726896
4487,280115
4488,731406
4489,766905
4490,565502
4491,362744
4492,438815
4493,289146
4494,573669
4495,615755
4496,194334
4497,3062454
4498,291063
4499,404039
4500,511932
4501,360328
4502,1399355
4503,473230
4504,226272
4505,297209
4506,655367
4507,272942
4508,548504
4509,1139052
4510,571412
4511,687571
4512,635444
4513,853894
4514,378519
4515,531371
4516,713806
4517,818333
4518,186433
4519,282279
4520,319185
4521,699479
4522,542832
4523,496709
4524,423278
4525,238689
4526,647488
4527,551225
4528,250749
4529,395020
4530,292522
4531,250761
4532,440479
4533,680385
4534,596739
4535,354093
4536,259346
4537,334884
4538,645445
4539,416494
4540,285621
4541,458373
4542,264770
4543,234837
4544,337950
4545,202444
4546,1059124
4547,467540
4548,280629
4549,292224
4550,695295
4551,350365
4552,1002282
4553,486999
4554,348702
4555,296884
4556,433065
4557,560616
4558,663956
4559,722814
4560,718855
4561,546554
4562,1082702
4563,369797
4564,250499
4565,536530
4566,726970
4567,338624
4568,542558
4569,720730
4570,483290
4571,202533
4572,495388
4573,472755
4574,444212
4575,581377
4576,273265
4577,445011
4578,365575
4579,359912
4580,731752
4581,811732
4582,679884
4583,894992
4584,276350
4585,432863
4586,755072
4587,581652
4588,244504
4589,291540
4590,2344016
4591,347743
4592,233408
4593,343436
4594,541806
4595,417211
4596,365758
4597,437531
4598,470349
4599,497119
4600,399759
4601,650667
4602,708727
4603,384714
4604,305320
4605,298704
4606,641886
4607,386838
4608,361024
4609,647547
4610,535495
4611,220363
4612,726049
4613,319207
4614,228163
4615,433833
4616,550677
4617,415788
4618,258531
4619,319016
4620,231190
4621,578926
4622,447644
4623,477595
4624,627915
4625,639345
4626,336359
4627,421111
4628,235320
4629,327450
4630,335325
4631,744476
4632,1346440
4633,416565
4634,760047
4635,692766
4636,476158
4637,533220
4638,769877
4639,247271
4640,241375
4641,222188
4642,248035
4643,484331
4644,210388
4645,1373417
4646,360139
4647,262588
4648,384939
4649,527721
4650,309304
4651,295318
4652,959710
4653,355028
4654,515045
4655,259541
4656,216173
4657,677750
4658,474735
4659,638028
4660,1402847
4661,299390
4662,1195637
4663,1099904
4664,495908
4665,386701
4666,344485
4667,226176
4668,605082
4669,251894
4670,722974
4671,694023
4672,429119
4673,2524498
4674,518208
4675,702811
4676,357617
4677,937189
4678,637256
4679,336392
4680,338889
4681,523291
4682,226760
4683,781661
4684,371740
4685,229368
4686,429646
4687,768574
4688,492535
4689,546359
4690,712582
4691,201061
4692,282983
4693,314934
4694,434102
4695,173704
4696,833824
4697,1709836
4698,237730
4699,613635
4700,373359
4701,469109
4702,515376
4703,750489
4704,268894
4705,948105
4706,356093
4707,767465
4708,521995
4709,283134
4710,349312
4711,294420
4712,432539
4713,785172
4714,589685
4715,828435
4716,292349
4717,283756
4718,282595
4719,249300
4720,497023
4721,444219
4722,378907
4723,281259
4724,338640
4725,380542
4726,161286
4727,557041
4728,216128
4729,849005
4730,241664
4731,581596
4732,851167
4733,206086
4734,830690
4735,788064
4736,1180811
4737,405119
4738,536889
4739,359160
4740,158965
4741,492929
4742,854405
4743,1066923
4744,356712
4745,1062706
4746,1081882
4747,425728
4748,1341914
4749,518303
4750,821060
4751,369806
4752,239699
4753,226722
4754,1025256
4755,814373
4756,621902
4757,536081
4758,380706
4759,366511
4760,522147
4761,723203
4762,1069828
4763,372437
4764,513602
4765,827030
4766,906630
4767,355800
